PC1,PC2,price
-42.960106898324455,-1.968601199075609,35.99
16.693099278110605,-1.860348514780558,12.977
17.864251584015133,1.2451802452777514,24.896
118.08891578153309,1.1602977848317513,4.995
-55.86318280235795,2.1104138293565042,69.995
115.88541105302542,6.990261434466167,5.9
69.9905370203553,-0.1970609954140149,9.995
-0.8343756317440298,-1.0717976144686905,18.999
46.420752468545835,3.224286100454545,24.995
-37.00515873781933,2.4157220506628017,58.678
38.67761112441462,1.6393814536907054,15.5
-24.529058637404326,-1.6928844993768462,32.991
94.69878724433578,-0.4879488757935663,5.995
10.921979501364486,-6.266897582382639,7.991
-22.129074759638513,-0.5249082956014915,40.9
30.574825140007988,-1.927118015240074,10.0
-8.010681636668627,-0.5480797919526588,27.995
56.0653968425696,1.8699907317443916,12.892
-46.30012192972524,2.773180946482259,56.992
46.69616715967964,-3.7875705617139976,7.533
-15.796524017704307,0.9156141188675544,35.392
12.52737518804605,-4.1795405190485475,10.988
-2.5916803159779436,-0.17251636818600918,27.95
-36.38838907917969,0.4901421953325309,44.995
-14.708134761284292,0.9910448433390964,36.0
-23.98340441989566,2.3515141238788226,43.9
-26.35168665892529,-1.8192015787622784,41.999
-21.085577819019502,-0.4525888292428914,36.987
-6.506548860887391,0.5578095277022148,34.995
-19.85696803299163,-5.39509333460524,10.988
-28.472625914574216,3.007068509329252,39.995
-39.38268813249295,-1.7206684970087451,33.995
-69.13534656717178,1.1905876530325894,79.95
-53.51780870350969,2.272959780990413,69.991
13.565562944314076,0.9472599961962912,29.955
-50.33843513778045,2.493305994455861,48.999
-32.59097955530919,-1.2499697140552566,25.888
3.0981912324243615,-0.7992514037749985,16.499
145.91021711517305,-0.9181314063906586,3.0
95.53400610406796,2.5748724741865443,6.995
-60.05812031220778,1.8196840434693982,68.9
4.316289075071472,-4.690332427073816,11.995
66.42029908027416,3.589281873133011,13.9
-49.480234495410805,1.5511379906108962,53.995
18.391246696475104,0.2800580704661947,17.998
14.569932937170302,-1.0058488506513732,10.994
-25.097731458778487,2.274285783608692,40.995
-12.840806450460319,-4.893298398260627,19.99
40.981639763866255,-4.210811194670409,9.995
48.18909186041122,-2.7096538165335886,8.995
41.42680689165898,-4.152763125104176,6.995
-47.83818342953402,0.6982607017307877,54.327
-46.684939631534654,1.7448656624433985,58.995
5.987740037103761,0.42207962673173466,29.995
19.93502514590688,2.3903405562248663,28.888
-58.850018213651744,1.9034114562421178,73.891
40.95991419530805,-1.2073803051128982,7.99
-57.32042804830258,1.007774045952925,58.995
30.46680076581648,0.09588221667586577,11.895
52.570803668423096,0.5989569243689133,7.999
-8.471095685997449,1.423302303830461,34.998
15.106865786815384,1.0540798580739554,22.932
-26.506093960850897,1.1750338145947614,40.9
-13.87964054361525,3.051754616498231,47.991
-46.35673700810073,0.8009322194578633,46.995
13.20250914405574,-6.1088456702452,4.5
-43.05886999308668,-1.9754459669240807,40.971
70.28802148828557,3.857334044330232,11.5
52.19776824785899,-4.477860150795901,5.995
-36.69316634830932,3.43899018265178,56.995
12.138726301798327,1.850018730610661,26.0
25.9596364686028,-1.24532774591374,8.995
-28.955699582445266,-0.9980269459761568,34.961
8.830661430772864,1.6207535772214468,27.99
-5.5366162325241435,-0.37661490039498463,25.555
-31.66895879960606,2.785546931687804,48.89
-43.6095758027181,2.959649016051231,56.8
47.86083779503235,-1.6724811965895583,10.9
63.652000636314305,-1.6379982442981198,7.5
-7.101861643452644,-0.48509409993288377,29.999
-54.843897122649935,2.2160213646470104,79.994
-45.6257395856923,2.819918957245562,56.99
16.42151577141511,-1.9063663863100826,11.977
100.22102248075473,1.8980602178409152,9.95
-10.875845813018854,3.2599323537886176,39.991
83.40012455858457,-1.2438059285728766,9.991
-41.829586275901086,2.081365512125336,54.991
-36.987175075693216,-2.556293195252752,39.995
-57.19997620621021,2.017767476660018,64.995
14.04142149180476,0.9802393321934721,25.99
-6.103515625696113,0.5857417116495133,30.995
61.71793201872628,-3.8180660136447337,6.955
41.55372476875303,-1.1390305142393684,8.995
23.519685767924457,1.6371296284392276,26.495
19.295559047496962,2.346022412882743,24.95
84.18416852035456,5.84147642506109,19.499
-27.413399132926155,-0.8911379450293159,29.995
-16.024717417719096,-0.1018463313105989,32.995
23.315510090557837,-6.409610529339944,8.999
-4.196919647158211,-12.392871283758552,9.995
-25.819223118481435,-0.7806537124852975,35.192
19.37961664405364,1.3502024913568278,29.989
-37.85934221631205,-1.6150931383762583,34.998
57.02759460983146,2.9111254921229124,10.995
-43.588118926643716,-0.008834466914138014,42.798
-25.99656529639412,3.17867167902528,51.777
-14.599395596344065,0.9985810018793331,41.733
14.396310983080182,2.006480444157039,25.995
-28.6970975790016,2.024832022019946,33.995
-28.70407074270386,2.9910282452803076,46.332
-21.315027433113546,-0.4684908151534823,32.995
-3.3780532530659704,0.7746296486396618,26.994
36.232930995708735,3.5198655293610512,25.9
20.642587128588683,1.437732552934253,23.998
16.56237442578587,1.1549537600024422,26.991
-40.596036873199466,-0.8031140017906088,36.392
12.786173256350656,1.894889986506198,29.999
48.33322766386933,-0.6963734448295207,8.995
39.117112247597674,-4.340032114961255,6.995
-8.287794601783677,2.4376514958956728,39.99
16.374177608019025,-6.921759898322736,7.995
48.52003878325942,-1.685072042230258,9.995
-40.843960627736834,1.1829947157271021,54.991
-33.897364355732584,0.6627824510662066,54.9
-46.84954478947169,1.7334577160292783,55.422
53.75623202465164,-3.2982733691520356,7.997
44.14122043287238,3.0663033273862843,17.995
36.181893794168026,-3.5418116531417247,5.999
1.355371772327414,-0.9200373576263122,16.99
23.507714483710853,1.6362999596091092,24.99
47.62516107908504,-0.7182501392312999,9.995
-47.4650683194544,1.6907989103473902,50.994
19.990731895270795,-4.663938745876026,9.991
52.592320063168316,-8.387165818633866,2.995
75.28931232314999,-0.7887390948145199,11.999
-17.579506365574723,1.7936902055859216,48.888
-49.54508903699016,0.5799637543698276,58.995
39.652598368430326,-6.310096461495447,7.995
67.28206372636319,-3.393593198246865,6.995
-7.519858983910938,-0.5140633699178304,27.9
-24.524587816438252,0.31071640264251454,32.5
-6.1553911906217165,0.5821464800523368,36.995
-14.441256473408716,-0.9937502318642618,28.975
-32.677512758796354,-2.25761241641035,44.95
-31.380908978523266,3.8071557260165463,52.977
-16.382858337109358,-0.1266672571449555,34.99
-36.29110398433013,-1.506406521630828,32.988
-62.49302043559661,0.6492879722728665,62.99
34.85305703725055,-2.6050652452345364,9.95
32.32356770001121,2.2472819139216793,18.795
35.90497689391393,2.4954911722652495,21.98
-39.150505816171815,-1.6851515501248997,64.0
-5.897170216644359,-6.458097591005729,8.99
-45.92600970955944,-2.1430719260844584,56.9
-39.413872557106224,-0.7211842048164775,43.998
-22.730631791372023,-0.5665991543149095,32.966
49.2777397238927,-3.6358506953987857,6.995
-31.55323638554123,2.7935670637122754,54.888
32.327140277388054,-3.8089650164396507,7.991
6.249086339961699,5.413453812016702,51.995
2.8400312888826735,1.2055734668166738,28.888
-39.1789545150283,1.2983878221826501,46.995
-3.392758751271514,-0.22803504073472494,28.9
-46.44851685373835,0.794571425093627,55.992
-45.800072292168224,0.8395118200583402,56.877
39.77845609630606,0.7567661511955642,12.995
26.056600414190367,1.8129502813550205,20.995
-1.18032499285213,0.9269430180354515,32.995
-26.598132413549987,2.1703006235672633,40.999
13.896585021383219,-5.059097274761631,6.988
11.836231101336306,-0.1936622968581935,16.926
92.74869992239022,-0.5959037113200659,3.995
21.987361388583352,1.5309320181841504,22.995
0.589688463786884,0.047968123417790984,29.995
37.04378943631935,0.5245040550428894,13.983
-50.082540612523,-0.45892980725303534,45.998
88.59413851248978,1.1349962741289576,8.05
5.890713549315675,1.4170007403583544,29.9
-6.513273502950538,-0.44430204911876026,27.994
37.918925188783966,0.6123510634241854,13.985
8.153544872748,0.5721805459138771,27.48
16.742941296007714,1.167467931523386,26.78
87.24961882119364,3.0023692470817767,9.995
-42.23336859647106,0.08505638902752366,47.99
-23.73374405838415,1.3671712878362043,39.995
-13.895565434672,-0.9559311610247256,29.877
61.23920711094999,4.251277834002007,21.0
7.796125805999081,1.5801360881382671,40.0
-11.326928978825224,-1.849489613485484,19.988
-61.38194482482864,1.7279364986722068,75.877
-49.74460035512785,1.5328161372791285,49.995
-43.6831502003962,0.9862249248508342,44.999
46.58336241244726,3.2355557687303116,38.99
9.397560823944847,0.6583969651769498,23.495
-16.58116034781818,2.864526017168318,39.995
21.90502325168584,3.5595975468379892,36.995
-47.083243438698396,2.7189067771787214,54.995
33.928262719729325,0.3085827420047363,10.145
-15.092693856032245,-1.038898044036504,25.992
-1.5242408069317375,-0.09853756416717407,36.888
-22.751359752912418,2.4369008743117777,50.987
39.87629118814362,-4.287417283317953,5.995
-12.02608670454248,3.1802150070281345,37.994
-17.34554910928655,-0.19338645890026065,29.999
76.17270770966316,0.23139381627264383,9.995
-33.84074927735709,2.635031178090603,53.995
16.021154208015236,3.1207355911822674,26.677
-0.0738698581924181,-11.998340471067245,12.995
49.51517019412914,-3.6193955969347833,5.8
-45.93848106058099,-0.17172611389392997,46.9
-43.40706157810466,2.973684247094057,61.991
11.792815273683122,0.8243998702696826,27.879
43.51372561867605,3.0228148528742764,23.995
-58.94479088034276,1.8968432446703527,67.998
24.324817173489738,-2.360274283630734,11.995
-47.269510608159855,-3.2689095812547504,35.871
20.457032223277857,1.4248726860674277,21.994
-10.113415444358038,2.311126999302711,37.452
-59.58973549215891,-1.117825136504908,47.988
-39.437076125577086,0.27885319992920254,42.98
-55.52174259520881,1.132431787678122,49.3
-49.25678060884591,0.5999449453618301,49.995
40.889059887836616,-0.18344953097416733,12.995
37.00372995033739,-9.4986126392384,3.199
-43.59137035475858,0.9925857192150705,36.999
-52.4092086996722,1.3481456835087455,62.9
29.428800500751912,-1.963806898183914,11.795
29.2309859448306,2.0329507994745866,21.788
-5.190705204408927,0.6490039599459947,33.888
-25.10168506562164,-1.7325703250841467,26.995
78.69832752947127,5.461280683659617,17.999
72.31222715783785,-1.0378019847770794,7.185
-49.58199041122643,1.544085805554895,59.75
-34.544811310284906,0.6179111951706702,47.99
29.103576574586107,0.9758538068040091,13.995
32.65262836074311,-9.730233306732753,6.995
41.44330296538168,-6.185991832323662,6.9
-36.238230812386725,-1.5027421509644743,43.995
-12.025089097524676,3.180284146097311,45.996
33.02317454752309,1.2475012095984066,11.995
-53.05565804720672,1.303343566682385,44.995
80.9981328547627,0.5658194938792853,11.991
-25.40723815593567,4.2211604722453195,49.995
-20.970631226139062,2.560314112791797,46.777
-43.61328088792213,-3.0155148927229445,41.94
61.2477435142082,-0.7757837529631795,8.8
21.748454430199075,0.4933034944793299,16.995
2.629081536204431,-0.8589588110014666,23.0
-3.376575253153294,2.778023133451493,34.0
-51.4155921099432,1.4170081964085208,56.888
-10.263305018667188,4.269063939007575,43.595
17.910937498863003,0.17683822593884674,13.488
6.812761040824524,0.47925763694068496,27.991
14.941263021860543,1.0426027725906588,24.999
59.12908481546205,-1.9242627392307663,7.0
-30.63441358634154,-2.1160156027369146,38.991
-44.098144634378734,1.9241432688180158,49.9
-44.76654133630487,1.8778200924697737,65.888
-3.0924790389136536,-0.20722418091260378,24.988
5.867092130150461,-3.639485341534,9.75
-34.26596173819573,-1.3660542112025695,37.998
63.89916118168771,-3.596964056171485,3.5
-10.039814310874238,-0.6887086586576235,32.995
-40.61919757338288,0.11922408882299203,38.0
-72.2369067855126,0.9756342869629077,74.411
6.152863920928568,-0.587547573956611,17.995
-12.698140073257404,-4.898951374194806,13.556
-56.89770127981676,2.038716614620492,64.992
-67.6828307492547,1.2912541377535478,74.995
-70.31326184813238,0.10730680899842501,72.9
15.928635362421286,2.112678054412116,28.98
-52.602976332381175,-2.636899441735482,38.989
-0.5837731435225961,0.9993679070558188,42.995
58.53501563495562,-0.9909849267675559,3.5
-52.85410713498113,1.255150207350371,52.995
-11.486762337378885,-6.845483795601559,11.415
35.55980486575506,2.4715690543301863,25.999
-51.852802590801154,2.3883528874459605,59.995
-7.708496349814907,-12.636240807259771,5.49
-10.779041111064187,-0.7399407089173965,32.9
-22.058012790118937,3.4516327241340297,41.5
39.950273351093735,2.7758500977758835,19.888
-53.78366264856175,-0.7154357538977836,52.988
-22.04900759115303,-1.5210047734041119,26.995
-4.954013734128825,-0.33623768399591897,23.025
0.6243844353413239,-1.972343898669413,15.5
-48.401082309212455,2.627574066796589,59.85
-7.2811097573947094,-5.552365876616773,11.9
-43.830785953608284,1.9426725393573128,48.99
77.1506211941688,-0.702477499271143,4.995
-24.4183242584285,-1.6852100626982567,52.9
21.587642123707454,-3.5516194927877387,9.998
47.59278147082816,-3.7526265832378645,7.999
-64.95736837662456,1.480142074743696,65.993
-21.177099057595655,-1.4605772269438666,27.2
-31.827588400858623,1.8078736229441457,41.995
22.077221174406315,-5.493784510851219,9.995
28.290242527045006,1.9677526572411626,26.9
19.49286496295283,0.3369800590713046,15.995
3.530633952261878,0.25179009935006014,24.998
58.74175468549411,-0.9494610947345019,4.995
25.41122382789458,-5.262721741663416,7.995
-46.32081307003758,1.7701014226928142,49.777
32.16646451708657,1.215322793889331,13.45
-58.72008077969859,-0.05590826484627669,42.9
12.616580063324617,1.8831363447461953,24.988
0.7343414813679089,0.05799328844838059,27.5
-45.15361285921135,1.8509941336292979,55.594
20.930895556732942,1.4577137439262566,23.867
33.77337502490884,1.299493789619121,18.995
-67.01917356077844,-0.6310761813254289,63.975
-29.021319859786665,2.002361824537589,45.0
2.501400449946432,-3.8455485162219283,11.95
-0.7303658948313363,-2.0662347546110746,11.499
16.124424944971583,1.1246017086339668,29.991
-60.927046110134086,0.7927837174720848,79.995
-38.16737091355656,2.335175035072201,48.999
59.26108454094587,-4.989983144363148,3.988
-31.049418105746426,-2.1447774555143315,26.995
-23.96319367247819,1.3512693019256137,46.991
113.52689571036083,-3.162454730928434,3.995
35.385962637596364,3.4611664596302183,23.5
11.414722213936841,0.7981961630517955,24.991
-46.8555304315785,1.7330428816142196,39.995
-17.551019333725343,-4.214208659566748,19.493
28.532697853598513,-2.022026101365084,17.995
13.751117849624904,0.9601198630631161,31.995
-41.87348098468429,2.078323393081571,69.999
33.89308786704486,1.3077904779202987,12.0
-11.877665044723663,0.18556477925603646,31.991
-54.73588687224372,2.188540977525929,78.671
-16.805843712656642,-0.15598222247578372,35.45
108.45831305997946,-4.515377944750878,3.995
17.57175666293873,-1.8266490395496,11.885
97.39432140643189,-0.3011351108787125,5.999
84.97382264489285,0.8840905920875041,13.825
-26.876962311726096,0.17876620317720232,45.995
-49.03131133740072,1.5822505717403126,59.995
19.433008541884817,0.3328317149207155,19.988
0.5770165126098462,-3.9789177806633607,10.9
43.55067541132755,0.001013505588686829,10.99
-31.86645825332479,-2.2014023531698705,36.981
30.809780003313954,-3.9141255406570803,6.995
34.511061282985594,3.400531495962443,24.9
-56.192393118232005,2.087597936528265,63.682
25.753168637146207,-5.266219085649405,8.495
-0.40093530488870854,-0.02068697227445516,27.495
-24.80639338835278,-1.712105160607908,28.288
36.29903166594501,2.5228011045899597,23.995
-34.23377970656466,-2.3654693643256617,32.988
0.10285623910038731,0.014228257659667867,28.999
65.25641132799848,-2.528450224399076,3.9
-43.542229003824914,-0.005654069732020599,62.995
5.529691784321,-9.64554620036092,7.999
-23.121435135288245,-1.59532927276883,30.356
68.75695332302371,2.749577969807593,9.999
26.298540038385784,0.8086467889932644,15.998
-1.58357850211197,-1.1237210554202275,21.988
-33.02271152276092,2.691725214815317,49.88
-31.433275021766082,0.8335559519321175,39.999
-39.471243285821416,2.2448102716585394,60.992
64.68069120353435,4.5092151664265945,35.85
-43.10977468680021,2.994287689708649,52.9
3.844166883885063,-0.7747474247445123,16.488
51.04095893437543,-0.4659781035446103,13.999
56.84748241153204,4.948555254823872,21.654
-18.45366872022916,2.734751984324062,44.795
-40.4765826381249,0.20681028984730815,38.999
-3.527582330287,-10.273259809414197,8.991
141.85914418969946,4.783786687128915,4.991
3.1489210469548574,-11.813836365158657,7.9
63.86120268176285,3.3847281159818148,11.995
-32.098678902638824,0.7874401927914035,39.8
-56.26322321649582,2.082689062616735,48.999
-9.094815810896579,2.30401867479982,38.995
2.9427848117160886,1.2126947909418506,27.999
8.935151560580428,2.629640782821717,35.895
39.49417087909811,-0.30731799439640994,11.995
-17.902952825175404,-1.2336628019066533,37.294
-62.0872529864134,1.679055176764434,61.994
30.595453738119815,3.129160649444753,27.718
-36.106324900203695,1.5113361552462141,43.5
27.327034540744894,3.904288662159336,24.977
23.627907718741756,3.6479209936529418,10.7
1.3971402710126928,-11.96632429628539,4.95
-27.861102898085036,2.0827705619898373,46.995
47.212852440679185,3.279182521380671,22.885
-8.366605556189887,2.432189509430731,38.661
61.073253075864265,-8.832121920554158,3.499
67.21271868990469,-2.392868509743994,11.999
4.471698519309442,-4.737838502648638,12.99
-20.968599190875416,-1.446127161485982,25.995
-43.99939162503886,0.9643078399218898,34.999
4.3853245594551735,1.3126698849710434,28.899
55.94892685489094,0.8758137201404196,11.9
-37.585776107601376,1.4088029156574922,39.881
-20.81297249609859,-1.435341466694451,28.5
7.906877332289876,1.5567307991640242,28.75
-0.3126029522268941,-2.064477529339651,12.995
-23.480093268801436,0.38310500807029163,39.995
76.60933843419767,5.316503472804063,15.991
7.48968153398846,-1.523740869310386,13.0
100.51706577000036,-0.05751777964280103,6.995
180.12085914830578,6.461061848631309,5.95
-35.87960950010158,0.5254031206125371,41.499
-28.341949480664727,2.049445530646773,45.495
32.118579380232156,1.2120041185688601,13.476
-15.499976126356183,-0.0654791809237692,33.988
-46.08338259980114,1.7865565211568168,53.499
-31.964678412991617,-4.258121916171068,14.995
-10.974832205379338,-0.7340844227102612,47.995
9.329268874812021,-1.3962484257489538,14.495
-43.03969367391507,1.0308196244696655,47.998
64.10211897796799,2.4269750730301287,13.991
-5.055769649944434,-0.34328986905191944,27.9
-33.39507754746187,3.667563945349229,47.777
-36.682941756492205,1.4713737732622076,71.597
13.730168102251099,0.95866794261041,27.9
-30.703961749553624,-3.169102529395255,19.991
58.814673811094295,-7.024212654027689,3.995
1.7432105427607905,-3.882554345969638,17.998
16.099706555359987,4.127825180983948,42.988
36.161103290427114,3.5148875163803455,27.495
3.2132356769685093,-6.828347214622836,8.995
-17.055245467106694,-0.17326698976990423,29.833
-34.003849699575746,-0.34624303267241624,40.98
77.89383842242997,-0.6509688927346632,10.4
39.60065622294126,0.7017074893422126,12.995
-31.065416639259276,1.860695871794978,43.995
-36.76249171085476,0.4642150443913503,30.789
-44.23083645316851,0.9482675758729463,75.887
4.66664973847484,1.332167102478812,25.495
14.216798711948867,-0.07918374722166571,12.994
-37.425161377735556,1.419934305794905,36.999
11.420746189036537,-2.225748495378266,13.999
-37.62963399515654,-2.6008187558024063,35.0
-32.87182434143398,0.7338574141796299,41.995
22.803145322082454,2.589115380107252,26.999
-10.90673480934261,-0.7487905097719862,25.899
-25.742148771049365,-1.7769576074954476,27.995
19.526138414902473,-6.7421646663256825,5.988
106.86267921646672,-4.695895268617533,2.899
22.30859084831502,1.553194798458978,24.95
-9.764953655091402,-1.6907305617365558,18.578
34.769775261878245,-4.61412813371884,7.991
-24.829825804549692,-2.7192597825441918,27.972
16.13713522914152,2.1271281198700005,29.999
21.833729907842127,1.5202846015309728,25.99
-31.714082986662813,-1.189196472249129,39.981
9.39309151474362,-0.3629838772713975,15.99
12.917857382700284,1.9040163436374933,23.893
-26.122512799207684,-0.7705922638621168,50.0
-26.223992960646864,-1.810351777907689,30.881
-10.514951005723569,0.31108847340394247,40.981
16.515494454773513,6.062804521606216,39.999
46.487150078836464,-1.7987654204984056,7.995
-25.567826149995792,-0.7632306670528244,32.882
16.749573275001413,-11.903970764065251,3.95
28.797865255472413,-5.055206646522783,5.9
60.89468444320771,-6.880057694794725,4.5
-19.539804155552112,1.657831934654134,42.499
-27.519921297997364,2.106416123648194,51.9
22.611186923970465,-3.4806828078126677,9.998
22.954042588831754,1.5979277762161619,24.995
-17.970790102385816,-1.2383642586106542,31.995
10.608655743554287,0.7423317951571988,26.986
13.783780274150855,1.9640290556826794,25.995
16.598288278426672,1.1574427664927955,25.471
-43.66293945297873,-0.01401989710237457,41.476
-54.45755451427746,2.207830777826168,58.995
-56.340038956866444,2.0773653542901456,73.99
2.7834646289224154,-2.824354556308246,12.476
-0.5777703541008101,0.9687030158180464,28.984
-22.130072366656307,-0.5249774346706676,34.9
1.488013660937092,1.1312975718482663,54.45
-11.470382774399722,-0.7878540838566983,27.481
-13.979401245395271,3.0448407095805825,37.999
-23.988614240818073,-0.6537835205464533,35.993
-30.419706291681084,0.9038012462154227,45.995
17.17494346770809,-1.8269543443683178,13.995
-8.163574117453523,0.4429695338000785,36.999
-48.09951964696961,-3.326433286809584,44.968
19.552202658133062,1.362163550324358,23.99
27.08494979670185,-4.14507878024854,7.995
-11.634987932336754,-0.7992620302708179,29.991
-10.46032407949104,1.2854389998925564,33.491
-43.978441877665055,0.9657597603745958,47.995
81.02083182113107,-1.4087026085587873,6.999
-29.12307577560228,1.9953096394815881,36.999
35.29817322002995,3.4550822215426873,21.995
-37.16452733902824,0.4363519995132283,43.95
30.24734689581351,-3.8948282053062613,10.988
-7.04799086449143,-0.48136059019735367,26.986
-8.463595222749925,-0.5794689293587822,30.73
-9.150946458014257,-0.6271057480213779,28.998
66.54280716683783,-0.43600561848793534,7.9
51.702663777103524,-2.4661460148940195,9.995
18.2174044683164,1.2696554757662262,22.774
6.367569703824178,1.4500492154247135,27.9
-42.31417476491286,0.07945612442422875,48.5
-58.465680904737205,0.9284023945383241,59.991
-48.72405846134062,0.6368652083020712,49.99
6.649892489861635,1.469615572001658,39.9
-19.529470114884084,-7.402882971302354,9.848
38.00297421168316,-0.36792899527531275,13.99
172.64285091141852,1.9051361080154354,4.75
-36.2100760300549,1.5041456920518603,46.99
79.28575881932271,-1.5561474945702096,3.277
-47.14383885972275,1.7130616906222165,54.995
-35.11943446430268,-0.40413296824599754,70.99
23.975813960892562,4.673678132132273,35.995
35.28875269696778,-1.573223868667675,10.995
-30.500512460122902,0.8982009816121274,39.991
-51.06343683265973,1.4414142878278189,61.441
-7.521058205917462,-1.585724064577205,15.992
-39.30988955599925,3.257638404201868,61.991
22.060186700882774,1.5359791702340342,18.995
-40.311228394809184,2.186595175411941,53.988
-54.6470998476595,2.1946943546826354,59.9
-19.386431281872348,2.6701069546440515,40.9
-8.79081032458838,-0.6021465440486674,32.988
20.575551393535136,-1.6184713022592123,9.95
29.687447899081114,-2.9630673454303595,7.0
20.10661355296851,2.402232476123221,29.995
34.05242066185897,2.367099920804523,27.8
-14.727828294578831,-0.01196554138117229,29.995
-10.160524760028059,-0.6970744860279776,27.995
-46.81662375788429,1.735739305312102,55.992
34.87245363049072,2.4239322356675896,22.991
96.072467898639,0.6360952705127105,7.995
3.2893452002478973,-8.86909975957884,8.995
-17.29344167310519,3.7818409185209068,47.777
31.22294855231613,3.1726491239567594,23.9
24.922900991274975,-4.3221151878674995,8.499
-20.776097857668027,2.5737962312812117,42.99
14.707305765572382,3.0296794370768416,32.98
9.759767325627262,-6.34744459797324,13.99
-15.308890250860955,-2.102148413863788,20.991
-25.778089359495873,3.19381313517493,42.995
19.444536254431597,-5.676242514407954,8.5
-34.81566994080935,3.569109910841918,49.8
-47.06303269128093,1.7186619552255114,59.991
10.075478924126573,-1.344532402004945,15.0
-3.799719872333466,-4.309442921854109,11.967
-47.06304277670328,0.7519817584809142,58.888
1.756687059624387,-0.942730721235924,15.991
-51.59741519424429,2.4060524891551407,67.893
30.52192775885696,-0.9019427378561663,9.995
-10.093685089835443,-0.6924421683931532,26.991
-42.24159797425257,2.0528110765554484,48.888
31.22028949254514,-4.8601249418487615,8.45
10.164720620633192,0.7115649093736638,21.955
-31.74072143608906,-5.217050323298753,17.991
-3.6987397777022353,-1.2975079267878915,18.998
-45.27906282181506,-0.12602518916827557,49.99
-6.37959416256531,-0.4350374138491116,30.65
-29.641589965111915,0.9888094458259098,52.999
9.897361939862737,0.6930356388343667,26.991
-22.971275356730438,-2.605993559494822,21.99
-13.655142143382152,-0.9392686453531934,26.998
29.09461072344633,-2.002508349184451,15.999
52.657312662702644,2.6354392747742676,14.961
5.093429477232381,-1.6898129134722955,12.986
0.8520575977034937,-0.9160683609598073,26.0
62.996831432681034,-2.6850502160838072,4.996
-12.611164809868276,1.1363751667480608,34.992
-52.64989059802349,2.333110771173953,70.0
-14.878208347205195,-1.0240331441635604,29.391
1.1989677446013498,1.0918396980213612,25.997
-9.778641872366078,-6.6688259388050675,10.0
-4.365203807793292,2.7095063158975994,40.9
23.104226576597178,-0.44157615856009125,11.995
-48.927818814610966,2.5910686382714063,53.995
25.455881745841754,-5.286822528263996,7.45
26.123440084382977,1.8175825989898444,24.0
-61.934619112689944,1.6896334543484361,65.995
-3.5693351934221424,-0.24027265597896177,26.975
4.35365974194703,0.3088298314206568,24.995
1.5044940991096678,0.11136864985262497,26.9
39.98219677566333,2.7780625479895305,23.5
-67.25984537370742,1.3205691030843751,65.584
-15.643365371033697,3.834037487633146,40.999
-20.106925334557506,-0.3847634023807626,39.885
-5.0559657148053905,-3.394861406610562,15.995
-17.986751814670615,-1.2394704837174775,28.0
7.079923656734037,-2.5537846300786593,10.99
102.03686482977687,6.0576849208717665,8.995
-48.072578210429626,0.6043137063422349,48.888
-39.92490595728139,0.24504419510190287,47.951
-43.98641264838511,1.9318868445657817,53.95
-9.034151282710685,-7.649955522188985,12.588
125.52192087740164,-3.402718118740617,3.995
-55.89311101289196,2.1083396572812103,57.995
23.039875125355465,-1.4204857566797804,13.0
-5.353353481303265,3.6620937845153474,79.999
9.342692437965828,0.6545943163722429,24.981
-40.65489568724967,-0.807193206872021,35.995
-16.424682677636024,-7.160510143311621,9.995
-37.749548452281296,-3.6807069996937827,21.29
-47.75736717566986,1.6705411630786808,49.999
-55.91007033219455,2.1071642931052095,53.95
-45.381077344692144,0.8685502291124619,54.995
-28.972658901747877,-0.9992023101521573,38.995
-54.13507892588887,0.2618548970888344,49.471
-24.56024306201759,-0.6934002071845776,34.0
57.22583407833979,3.9731313587050203,19.5
-45.74220099971346,1.8102020828151735,49.972
-22.12585006732935,3.446931267430029,42.89
9.898397879873439,-2.331254714941577,13.981
51.190152377015664,-3.503311099787471,7.995
-37.54628967758372,-4.6449550082134845,34.994
28.222405249834594,1.9630512005371623,22.99
-0.021844638124637578,0.005585874012607636,25.925
-3.0029530143730914,0.8006259386500193,31.989
1.7538958535597178,0.12865341714674547,26.99
-18.265084172636875,-1.2587602840177161,33.995
-22.00038345434228,-0.515989355677725,35.495
-30.439102884921258,-4.125196234686705,21.5
3.262019057412159,1.2348192930783253,31.2
-25.38571873766076,-2.800522151615431,13.995
50.026753591292334,-7.633258714403321,4.75
39.33404915414758,-1.2928649431570411,10.5
9.599878983697335,-2.3791393413388664,12.985
25.892734256209675,2.8032390773468174,29.9
17.985959640186756,1.253615211717282,22.995
70.41248796765674,3.838764383263771,11.985
-20.89902530669086,-0.43965982330688896,33.495
12.906015221250659,-9.165411648522841,4.995
-41.207828582172446,0.1561313521409473,39.99
-43.476645547711556,1.0005367121703663,52.895
-27.661322887463534,1.0949707724883955,46.782
109.63319869865859,0.5742750344918904,4.995
-55.29354919519403,2.1498922378562755,64.998
-55.386817126166676,-0.82654223806439,52.95
70.8016041378473,-3.1185908365394064,6.399
5.520859952773265,0.38972254235714066,29.99
56.23904149410249,-3.1533982706852957,5.99
23.970604139970142,1.6683804877069965,23.495
-35.36159285080182,-0.44034130582160846,37.992
3.028837622308378,0.2170131475542897,27.9
24.42126390495437,2.701258950311506,33.995
59.72715602122686,-0.9083637391016609,7.959
-34.739842218965805,-1.3678155434085668,62.995
-21.877677791152855,-0.5074852501690178,36.991
