price,isOneOwner,mileage,year,displacement,trim
29.997,0,84.166,2007,5.5,7.0
52.85,0,19.668,2012,4.6,7.0
12.995,0,112.299,2005,5.0,5.0
55.899,0,57.183,2009,6.3,9.0
51.991,1,41.504,2010,6.3,9.0
48.0,0,31.621,2012,4.6,7.0
46.991,0,35.705,2010,5.5,7.0
30.052,0,29.452,2008,5.5,7.0
55.0,0,27.544,2013,4.6,7.0
54.78,1,24.805,2012,4.6,7.0
6.985,0,129.626,2000,4.3,4.0
27.99,0,49.846,2008,5.5,7.0
59.769,1,19.139,2012,4.6,7.0
43.999,0,41.827,2011,5.5,7.0
49.995,1,51.105,2012,4.6,7.0
28.8,0,81.5,2007,5.5,7.0
31.981,0,64.15,2007,5.5,7.0
42.998,0,39.464,2011,5.5,7.0
9.999,0,126.724,2000,4.3,4.0
26.987,0,73.555,2007,5.5,7.0
29.998,0,61.665,2007,5.5,7.0
29.988,0,80.245,2008,5.5,7.0
11.0,0,37.095,1998,5.0,5.0
39.995,0,22.703,2009,5.5,7.0
15.588,0,68.035,2006,5.0,5.0
24.995,0,123.37,2007,5.5,7.0
4.995,0,138.404,2000,4.3,4.0
12.492,0,121.583,2005,5.0,5.0
11.626,0,79.0,2004,5.0,5.0
57.888,0,21.481,2012,4.6,7.0
29.999,0,63.417,2007,5.5,7.0
22.992,0,91.083,2007,5.5,7.0
61.99,0,11.693,2011,5.5,7.0
29.882,0,60.728,2007,5.5,7.0
4.995,0,101.054,1996,3.2,0.0
39.9,0,46.032,2007,5.5,8.0
38.999,1,38.959,2011,5.5,7.0
8.95,0,116.359,2001,5.0,5.0
39.998,0,42.314,2009,5.5,7.0
31.995,1,67.302,2009,5.5,7.0
12.883,0,91.902,2003,5.0,5.0
36.5,0,5.47,2012,4.6,7.0
28.555,0,60.202,2008,5.5,7.0
63.5,0,27.118,2013,4.6,7.0
34.898,0,30.077,2007,5.5,7.0
16.45,0,100.402,2006,4.3,4.0
69.991,0,16.599,2013,4.6,7.0
30.9,0,75.837,2007,5.5,7.0
43.998,0,69.966,2007,6.0,10.0
18.991,0,61.834,2003,5.4,6.0
34.995,0,51.323,2010,5.5,7.0
54.995,0,7.991,2011,5.5,7.0
58.888,1,24.566,2009,5.5,8.0
27.9,0,79.879,2007,5.5,7.0
59.995,0,17.343,2011,5.5,7.0
32.876,1,57.568,2008,5.5,7.0
42.99,1,41.381,2011,5.5,7.0
46.995,1,58.268,2009,6.3,9.0
9.995,0,86.815,2003,5.0,5.0
32.995,0,69.131,2007,5.5,7.0
8.979,0,112.742,2003,5.0,5.0
59.836,0,24.399,2011,5.5,7.0
10.99,0,117.215,2004,4.3,4.0
27.994,1,89.891,2007,5.5,7.0
43.987,1,49.56,2012,3.0,1.0
59.988,1,34.005,2012,4.6,7.0
19.0,0,84.537,2006,5.0,5.0
47.95,0,36.972,2011,5.5,7.0
13.9,1,133.359,2006,5.0,5.0
27.0,1,74.752,2008,5.5,7.0
10.999,0,189.452,2005,4.3,4.0
9.5,0,148.944,2002,5.4,6.0
9.799,0,154.655,2004,4.3,4.0
14.999,0,63.183,2003,4.3,4.0
38.0,1,37.806,2011,5.5,7.0
33.988,0,57.75,2009,5.5,7.0
26.99,0,98.989,2007,5.5,7.0
29.9,0,41.499,2007,5.5,7.0
59.9,0,68.805,2011,5.5,9.0
27.8,0,123.964,2009,5.5,7.0
8.999,0,135.052,2000,5.0,5.0
26.995,1,47.087,2008,5.5,7.0
49.991,0,41.036,2012,4.6,7.0
41.995,0,79.795,2007,6.0,10.0
11.481,0,64.779,2001,4.3,4.0
22.995,0,102.688,2007,5.5,7.0
10.951,0,111.875,2006,5.0,5.0
47.966,0,23.415,2010,5.5,7.0
44.592,0,29.749,2012,4.6,7.0
49.8,0,47.504,2011,5.5,7.0
4.9,0,170.443,2001,4.3,4.0
3.9,0,158.145,1995,3.2,0.0
7.95,0,131.5,1997,4.2,3.0
28.9,0,70.07,2008,5.5,7.0
29.787,0,56.255,2007,5.5,7.0
22.999,0,111.388,2007,5.5,7.0
15.995,0,131.255,2006,4.3,4.0
8.977,0,121.5,2000,4.3,4.0
58.995,0,27.961,2012,4.6,7.0
7.995,1,75.077,2000,5.0,5.0
7.3,0,125.465,2002,4.3,4.0
49.95,0,28.14,2012,4.6,7.0
39.995,0,67.0,2011,5.5,7.0
30.9,0,55.029,2007,5.5,7.0
39.922,0,44.354,2010,5.5,7.0
18.989,0,88.029,2003,5.4,6.0
55.9,0,34.305,2010,5.5,7.0
12.888,0,120.694,2005,5.4,6.0
37.99,0,64.54,2009,5.5,7.0
61.991,0,22.245,2012,4.6,7.0
5.8,0,120.829,2000,5.0,5.0
21.9,0,107.0,2007,5.5,7.0
6.875,0,7.875,2001,4.3,4.0
14.995,0,53.375,2000,4.3,4.0
19.8,0,81.374,2006,4.3,4.0
11.777,0,88.041,2006,4.3,4.0
49.999,1,19.3,2012,4.6,7.0
33.95,0,49.233,2007,5.5,7.0
14.988,1,94.66,2003,5.0,5.0
24.5,1,66.896,2007,5.5,7.0
47.995,0,24.266,2011,5.5,7.0
23.995,0,118.796,2007,5.5,7.0
63.99,1,19.175,2012,4.6,7.0
65.9,0,19.477,2013,4.6,7.0
56.995,0,28.752,2011,5.5,7.0
41.5,0,61.105,2009,6.3,9.0
11.3,0,61.323,2003,4.3,4.0
56.984,0,30.483,2010,6.3,9.0
10.49,0,112.961,2006,4.3,4.0
13.991,0,60.059,2004,4.3,4.0
32.988,0,95.651,2009,5.5,7.0
25.788,0,85.49,2007,5.5,7.0
7.995,0,143.679,2002,4.3,4.0
28.48,0,78.727,2008,5.5,7.0
55.99,1,26.712,2012,4.6,7.0
29.995,0,68.0,2008,5.5,7.0
29.995,1,87.706,2007,5.5,7.0
64.99,0,33.17,2012,4.6,7.0
33.921,1,53.947,2007,5.5,7.0
69.777,0,8.025,2013,4.6,7.0
23.99,0,88.162,2008,6.3,9.0
46.995,0,29.788,2012,4.6,7.0
13.998,0,65.595,2006,3.7,1.0
9.995,0,94.235,2002,5.0,5.0
62.85,0,25.209,2013,4.6,7.0
38.995,0,74.414,2008,6.3,9.0
38.864,0,40.513,2007,5.5,7.0
18.888,0,60.39,2005,5.0,5.0
53.995,0,29.603,2013,4.6,7.0
43.494,0,31.77,2010,5.5,7.0
3.8,0,165.472,1995,4.2,3.0
25.274,0,69.461,2007,5.5,7.0
52.999,0,53.283,2011,5.5,7.0
61.48,0,21.515,2011,5.5,7.0
7.85,0,90.06,2001,4.3,4.0
32.795,1,43.891,2008,5.5,7.0
62.9,1,22.739,2008,6.0,10.0
23.995,0,72.379,2008,5.5,7.0
27.991,0,54.837,2007,5.5,7.0
14.888,0,91.448,2006,5.0,5.0
5.99,0,155.567,2002,4.3,4.0
39.9,0,65.809,2010,5.5,7.0
12.455,0,73.409,2003,5.0,5.0
19.995,0,40.662,2003,5.0,5.0
6.99,0,130.63,2000,5.0,5.0
8.495,1,141.953,2002,5.0,5.0
8.995,0,125.811,2002,4.3,4.0
14.9,0,84.234,2005,5.0,5.0
7.85,0,149.65,2000,5.0,5.0
9.988,0,145.001,2002,5.0,5.0
2.5,0,204.645,1999,3.2,0.0
8.5,0,81.464,2000,5.0,5.0
9.49,0,120.429,2002,5.0,5.0
21.5,0,101.191,2007,5.5,7.0
3.5,0,117.189,1997,3.2,0.0
29.999,0,90.901,2008,5.5,7.0
38.981,0,63.816,2008,6.3,9.0
39.89,0,36.752,2009,5.5,7.0
19.995,0,113.558,2007,5.5,7.0
18.5,0,137.972,2007,5.5,7.0
53.492,1,24.597,2012,4.6,7.0
61.994,0,14.469,2013,4.6,7.0
56.995,1,29.707,2013,4.6,7.0
4.995,0,174.417,2000,5.0,5.0
52.9,0,32.709,2011,5.5,7.0
65.0,0,11.523,2012,4.6,7.0
16.629,0,78.151,2005,5.0,5.0
53.0,0,33.043,2011,5.5,7.0
49.88,0,21.882,2011,5.5,7.0
51.877,1,22.69,2012,4.6,7.0
25.966,0,77.0,2007,5.5,7.0
10.85,0,101.264,2000,4.3,4.0
40.995,0,44.366,2011,5.5,7.0
54.995,0,19.981,2009,5.5,7.0
71.595,0,20.433,2013,4.6,7.0
41.988,0,10.42,2006,6.0,10.0
32.991,1,40.205,2008,5.5,7.0
17.8,0,128.305,2007,5.5,7.0
31.995,0,79.315,2007,5.5,7.0
12.994,0,78.126,2003,4.3,4.0
11.888,0,126.852,2003,4.3,4.0
51.999,0,41.21,2009,6.3,9.0
30.491,0,49.943,2007,5.5,7.0
39.985,0,50.79,2012,4.6,7.0
10.995,0,110.205,2003,4.3,4.0
10.2,0,173.359,2007,5.5,7.0
40.999,0,34.25,2008,5.5,7.0
4.75,0,176.953,2000,4.3,4.0
41.797,1,48.568,2008,5.5,7.0
28.995,0,57.65,2007,5.5,7.0
8.995,0,122.0,2002,4.3,4.0
15.995,0,94.109,2005,5.0,5.0
34.04,0,52.58,2008,5.5,7.0
12.6,0,73.682,2004,4.3,4.0
37.999,0,49.424,2010,3.5,2.0
24.988,0,108.865,2007,5.5,7.0
11.991,0,66.359,2003,5.0,5.0
25.888,0,115.383,2008,5.5,7.0
39.0,0,76.874,2008,6.3,9.0
42.995,0,43.708,2010,5.5,7.0
13.95,0,97.103,2004,5.0,5.0
7.995,0,140.0,2003,4.3,4.0
39.85,0,49.934,2008,5.5,7.0
5.995,0,140.888,2001,5.0,5.0
61.99,0,32.542,2011,5.5,7.0
24.9,1,89.927,2007,5.5,7.0
13.981,1,114.43,2005,4.3,4.0
59.9,0,9.076,2012,4.6,7.0
60.556,0,38.588,2011,5.5,7.0
46.99,1,20.785,2011,5.5,7.0
20.888,0,131.589,2007,5.5,7.0
44.995,0,31.841,2011,5.5,7.0
48.495,1,59.645,2011,5.5,7.0
25.988,0,103.575,2007,5.5,7.0
47.995,0,36.09,2009,5.5,7.0
31.881,0,63.65,2007,5.5,7.0
10.895,0,136.491,2004,4.3,4.0
10.999,0,82.689,2001,5.0,5.0
44.999,1,18.613,2011,5.5,7.0
3.993,0,130.114,1997,5.0,5.0
73.45,1,22.978,2013,4.6,7.0
49.995,1,31.019,2011,5.5,7.0
59.991,0,30.646,2012,4.6,7.0
52.45,1,27.576,2012,4.6,7.0
48.995,0,32.8,2011,5.5,7.0
44.996,0,27.252,2009,5.5,7.0
47.9,0,30.702,2012,4.6,7.0
18.896,0,48.645,2005,5.0,5.0
24.995,0,68.155,2007,5.5,7.0
11.95,0,130.922,2003,5.4,6.0
53.898,0,23.193,2013,4.6,7.0
47.9,0,40.27,2012,4.6,7.0
49.991,0,13.724,2011,5.5,7.0
9.995,0,204.05,2005,4.3,4.0
50.9,0,23.489,2010,5.5,7.0
27.95,0,66.967,2007,5.5,7.0
32.991,0,56.0,2007,5.5,7.0
43.984,1,60.789,2011,5.5,7.0
29.5,0,42.078,2006,5.4,6.0
17.995,0,74.115,2006,4.3,4.0
39.9,1,39.705,2010,5.5,7.0
13.995,0,85.736,2006,5.0,5.0
59.899,1,22.874,2011,5.5,7.0
22.995,0,104.268,2007,5.5,7.0
73.864,1,32.663,2013,4.6,7.0
37.998,1,41.469,2009,5.5,7.0
39.999,1,39.219,2011,5.5,7.0
36.919,0,55.329,2008,6.3,9.0
12.888,0,87.645,2004,5.0,5.0
45.995,1,27.488,2010,5.5,7.0
49.5,0,46.311,2011,5.5,7.0
49.888,0,48.327,2010,5.5,7.0
12.419,0,137.476,2003,4.3,4.0
24.895,0,108.955,2007,5.5,7.0
57.995,0,19.679,2012,4.6,7.0
48.995,0,44.8,2012,4.6,7.0
68.992,0,15.199,2011,5.5,7.0
4.5,0,152.183,1996,6.0,8.0
45.991,0,39.127,2012,4.6,7.0
7.95,0,100.6,1999,4.2,3.0
48.9,0,48.792,2010,5.5,7.0
29.995,0,34.606,2007,5.5,7.0
12.991,0,97.361,2004,5.0,5.0
44.495,1,43.565,2010,5.5,7.0
55.989,0,38.453,2012,4.6,7.0
59.794,1,49.022,2012,4.6,7.0
55.8,0,18.577,2012,4.6,7.0
43.99,1,25.268,2008,5.5,7.0
35.995,0,23.779,2007,5.5,7.0
28.991,1,56.073,2007,5.5,7.0
23.49,1,89.305,2008,5.5,7.0
6.899,0,112.003,2000,5.0,5.0
24.0,0,99.993,2007,5.5,7.0
11.995,0,52.081,2003,5.0,5.0
33.987,0,43.831,2007,5.5,7.0
34.997,0,58.233,2010,5.5,7.0
36.99,0,41.943,2010,3.5,2.0
21.5,0,132.031,2007,5.5,7.0
42.999,0,57.198,2007,5.5,7.0
14.99,0,79.174,2003,5.5,8.0
27.52,0,64.537,2007,5.5,7.0
49.8,0,33.278,2012,4.6,7.0
10.985,0,60.779,2001,5.8,8.0
28.995,1,65.362,2008,5.5,7.0
24.99,0,88.15,2007,5.5,7.0
14.995,0,74.118,2005,5.0,5.0
31.991,0,56.236,2008,5.5,7.0
8.985,0,200.002,2003,4.3,4.0
38.908,1,20.186,2007,5.5,7.0
35.877,0,65.483,2008,5.5,7.0
53.8,0,20.133,2010,5.5,7.0
23.9,0,88.0,2007,5.5,7.0
49.9,0,27.923,2011,5.5,7.0
43.995,0,22.634,2010,5.5,7.0
9.5,0,82.982,2001,5.0,5.0
25.991,0,94.576,2007,5.5,7.0
40.915,0,15.789,2008,5.5,7.0
38.995,1,27.136,2009,5.5,7.0
62.98,0,28.18,2012,4.6,7.0
72.995,1,23.779,2013,4.6,7.0
55.0,0,37.0,2008,6.3,9.0
6.995,0,116.343,1999,5.0,5.0
44.877,0,37.47,2012,3.0,1.0
41.999,1,54.298,2010,5.5,7.0
9.695,0,95.504,2002,4.3,4.0
7.99,0,88.645,2000,5.0,5.0
10.975,0,150.558,2004,4.3,4.0
29.995,0,50.894,2009,5.5,7.0
8.995,0,136.0,2000,5.0,5.0
7.335,0,105.163,2004,4.3,4.0
32.995,0,47.817,2007,5.5,7.0
17.9,0,42.4,2003,5.0,5.0
47.5,0,38.087,2012,3.0,1.0
19.995,0,77.663,2007,5.5,7.0
65.998,0,12.287,2012,4.6,7.0
12.9,0,114.701,2002,5.4,6.0
13.999,0,54.978,2001,4.3,4.0
20.588,0,57.156,2007,5.5,7.0
19.95,0,133.505,2008,5.5,7.0
15.369,0,69.01,2005,5.0,5.0
8.495,0,113.183,2003,4.3,4.0
13.999,0,83.661,2004,5.0,5.0
30.495,0,67.364,2007,5.5,7.0
50.985,0,32.952,2012,3.0,1.0
49.995,0,57.29,2013,4.6,7.0
48.995,0,26.137,2012,4.6,7.0
23.9,0,92.0,2007,5.5,7.0
23.295,0,134.653,2007,5.5,7.0
46.995,0,26.029,2011,5.5,7.0
29.991,1,57.687,2007,5.5,7.0
30.961,0,78.263,2010,5.5,7.0
2.7,0,255.419,1998,3.2,0.0
14.995,0,35.5,2004,5.0,5.0
15.9,0,66.65,2005,4.3,4.0
54.995,1,31.188,2012,4.6,7.0
18.451,0,80.494,2006,5.0,5.0
64.888,0,62.805,2009,6.0,10.0
39.999,0,44.916,2010,5.5,7.0
5.0,0,169.916,1995,4.2,3.0
28.99,0,67.695,2007,5.5,7.0
6.995,0,154.948,2004,4.3,4.0
13.9,0,82.559,2003,4.3,4.0
2.495,0,155.0,1994,5.0,5.0
31.349,0,44.793,2007,5.5,7.0
48.999,0,15.105,2010,5.5,7.0
45.9,0,40.281,2010,5.5,7.0
38.499,0,38.581,2010,5.5,7.0
16.99,0,81.187,2006,5.0,5.0
49.985,1,21.662,2012,4.6,7.0
26.995,0,81.357,2007,5.5,7.0
7.495,0,103.356,2002,4.3,4.0
12.981,0,107.536,2004,4.3,4.0
12.988,0,94.816,2000,4.3,4.0
8.95,0,107.08,2002,5.0,5.0
40.99,1,60.707,2010,5.5,7.0
58.944,0,14.138,2011,5.5,7.0
64.998,0,27.15,2013,4.6,7.0
55.9,0,27.309,2012,4.6,7.0
12.995,0,69.305,2003,5.0,5.0
39.99,0,52.08,2012,4.6,7.0
8.995,0,79.993,2002,4.3,4.0
26.9,0,96.542,2007,5.5,7.0
5.991,0,56.293,1996,3.2,0.0
48.8,0,40.137,2012,4.6,7.0
33.9,0,38.92,2008,5.5,7.0
13.995,0,115.461,2004,4.3,4.0
7.5,0,205.862,2006,5.0,5.0
24.995,0,86.121,2007,5.5,7.0
5.995,0,208.31,2001,5.4,6.0
32.997,0,57.767,2009,5.5,7.0
12.995,0,132.502,2001,4.3,4.0
20.999,0,63.872,2006,5.0,5.0
39.9,0,23.485,2008,5.5,7.0
13.567,0,58.841,2003,4.3,4.0
26.39,0,99.77,2008,5.5,7.0
33.988,1,49.921,2007,5.5,7.0
6.999,0,190.435,2004,4.3,4.0
27.499,0,52.069,2007,5.5,7.0
25.9,1,74.256,2008,5.5,7.0
21.995,0,114.759,2007,5.5,7.0
36.71,0,64.626,2008,5.5,7.0
8.995,1,56.658,1995,3.2,0.0
10.995,0,137.0,2006,4.3,4.0
37.999,1,60.05,2011,5.5,7.0
7.995,0,126.674,2000,5.0,5.0
13.99,0,101.259,2006,5.0,5.0
58.5,0,11.681,2011,5.5,7.0
11.95,0,81.437,2001,5.8,8.0
25.498,1,68.352,2007,5.5,7.0
4.499,0,105.87,1994,4.2,3.0
14.988,0,69.188,2003,5.0,5.0
28.999,0,56.945,2008,5.5,7.0
13.95,0,123.786,2003,5.4,6.0
8.988,0,125.907,2004,4.3,4.0
22.995,0,90.689,2007,5.5,7.0
9.987,0,128.161,1994,4.2,3.0
31.891,0,79.943,2007,5.5,7.0
34.988,1,51.656,2009,5.5,7.0
9.9,0,131.307,2005,4.3,4.0
49.0,1,55.147,2010,3.5,2.0
59.992,1,30.909,2012,4.6,7.0
29.999,0,72.472,2009,5.5,7.0
61.993,1,23.092,2013,4.6,7.0
51.5,1,29.274,2012,4.6,7.0
49.988,0,37.944,2009,6.3,9.0
9.8,0,125.066,2004,5.0,5.0
30.481,0,80.02,2008,5.5,7.0
46.21,0,37.743,2012,4.6,7.0
8.985,0,123.261,2002,4.3,4.0
49.995,1,32.01,2011,5.5,7.0
44.999,0,51.066,2011,5.5,7.0
39.9,0,42.262,2008,5.5,7.0
2.99,0,99.192,1998,5.0,5.0
13.995,0,111.882,2006,5.0,5.0
34.21,0,30.085,2007,5.5,7.0
6.9,0,91.771,1997,3.2,0.0
19.99,0,104.481,2007,5.5,7.0
5.75,0,138.926,2000,4.3,4.0
62.99,0,26.545,2012,3.0,1.0
11.995,0,116.104,2002,5.4,6.0
17.0,0,53.381,2001,5.4,6.0
4.995,0,111.656,2000,5.0,5.0
7.495,0,130.69,2002,5.0,5.0
43.75,1,43.941,2011,5.5,7.0
52.994,0,39.465,2012,4.6,7.0
29.998,1,51.656,2007,5.5,7.0
35.999,1,23.183,2010,3.5,2.0
35.95,1,31.79,2007,5.5,7.0
49.995,0,20.535,2012,4.6,7.0
36.99,0,50.931,2009,5.5,7.0
46.995,0,21.334,2010,5.5,7.0
29.998,0,73.887,2008,5.5,7.0
32.98,1,28.313,2007,5.5,7.0
53.888,1,34.924,2011,5.5,7.0
13.995,0,75.444,2004,5.0,5.0
27.9,0,65.231,2008,5.5,7.0
31.991,0,49.503,2007,5.5,7.0
9.0,0,103.325,2003,5.0,5.0
8.995,0,96.175,2002,4.3,4.0
46.999,1,35.0,2010,5.5,7.0
10.995,0,104.092,2002,5.4,6.0
5.99,0,157.0,2000,4.3,4.0
19.977,0,114.095,2007,5.5,7.0
56.85,1,32.607,2013,4.6,7.0
30.925,0,65.614,2010,3.5,2.0
11.988,0,81.71,2004,4.3,4.0
11.999,0,94.237,2001,5.8,8.0
17.995,0,48.62,2002,4.3,4.0
41.989,0,25.739,2009,5.5,7.0
55.999,1,29.148,2012,4.6,7.0
46.89,0,25.478,2010,5.5,7.0
47.999,1,51.809,2012,3.0,1.0
51.95,0,40.745,2011,5.5,7.0
33.94,0,41.99,2008,5.5,7.0
8.991,0,117.233,2003,5.0,5.0
15.995,0,107.424,2006,5.4,6.0
13.998,0,123.222,2006,5.0,5.0
18.5,0,147.788,2007,5.5,7.0
14.99,0,102.283,2005,5.0,5.0
18.49,0,35.641,2004,5.0,5.0
23.999,0,115.156,2007,5.5,7.0
25.5,0,74.749,2008,5.5,7.0
35.777,0,52.209,2009,5.5,7.0
8.999,0,97.0,2004,4.3,4.0
35.862,0,75.989,2010,3.5,2.0
24.248,0,83.465,2008,5.5,7.0
25.9,0,94.5,2007,5.5,7.0
19.995,0,69.0,2006,4.3,4.0
6.988,0,179.005,2001,5.0,5.0
24.995,0,78.421,2007,5.5,7.0
12.975,0,107.285,2005,5.0,5.0
36.995,0,43.847,2008,5.5,7.0
38.995,1,54.332,2011,3.5,2.0
27.899,0,77.7,2007,5.5,7.0
19.995,0,91.8,2007,5.5,7.0
52.877,0,30.49,2011,5.5,7.0
54.991,0,27.686,2010,5.5,7.0
39.991,0,66.879,2010,5.5,7.0
9.5,0,110.742,2002,4.3,4.0
7.999,0,310.0,2000,4.3,4.0
72.75,1,16.197,2013,4.6,7.0
10.999,0,121.563,2001,5.0,5.0
26.9,0,115.6,2007,5.5,7.0
17.498,1,56.225,2006,4.3,4.0
59.977,1,22.243,2011,5.5,7.0
30.44,1,49.216,2008,5.5,7.0
8.987,0,65.687,2001,4.3,4.0
39.995,0,33.861,2010,5.5,7.0
6.985,0,111.362,2002,4.3,4.0
59.999,0,25.4,2011,5.5,7.0
5.995,0,121.457,2001,5.0,5.0
11.888,0,131.735,2005,5.0,5.0
41.899,0,39.645,2010,5.5,7.0
16.98,0,61.317,2004,5.5,8.0
59.888,0,29.202,2009,6.3,9.0
41.99,0,46.475,2009,5.5,7.0
38.991,0,49.859,2010,5.5,7.0
48.989,1,21.98,2010,5.5,7.0
26.9,0,77.098,2008,5.5,7.0
25.988,0,86.225,2007,5.5,7.0
8.495,0,109.16,2000,5.0,5.0
22.399,0,110.261,2008,5.5,7.0
19.995,0,43.355,2006,5.0,5.0
24.0,0,74.777,2007,5.5,7.0
24.995,0,77.21,2007,5.5,7.0
11.995,0,132.277,2004,4.3,4.0
33.981,0,74.208,2009,5.5,7.0
58.5,0,16.0,2012,4.6,7.0
48.5,0,48.778,2011,5.5,7.0
48.777,0,40.625,2011,5.5,7.0
48.577,1,24.874,2012,4.6,7.0
61.0,0,18.694,2013,4.6,7.0
31.9,0,63.765,2008,5.5,7.0
40.999,0,59.982,2008,6.3,9.0
44.9,0,52.39,2010,5.5,7.0
12.594,0,101.067,2005,4.3,4.0
37.988,0,58.73,2009,5.5,7.0
38.995,0,61.639,2007,5.5,7.0
11.95,0,131.719,2005,5.0,5.0
38.998,1,44.982,2010,3.5,2.0
14.813,0,68.559,2003,5.0,5.0
34.0,0,34.584,2007,5.5,7.0
33.49,0,55.406,2007,5.5,7.0
10.9,0,127.0,2002,5.0,5.0
23.98,0,100.101,2007,5.5,7.0
34.989,0,55.286,2008,5.5,7.0
29.98,0,49.629,2007,5.5,7.0
26.995,0,78.266,2008,5.5,7.0
58.995,0,17.456,2013,4.6,7.0
5.95,0,150.807,1995,4.2,3.0
13.949,0,98.15,2004,5.0,5.0
19.9,0,106.837,2007,5.5,7.0
49.995,0,26.703,2012,3.0,1.0
5.491,0,195.998,2001,5.4,6.0
31.99,1,45.831,2007,5.5,7.0
36.995,0,63.375,2009,5.5,7.0
10.995,0,52.78,2003,5.5,8.0
12.75,0,102.585,2005,5.0,5.0
12.295,0,85.58,2004,4.3,4.0
47.988,0,48.665,2009,6.3,9.0
34.995,0,53.103,2007,5.5,7.0
11.995,0,99.995,2006,4.3,4.0
69.995,1,28.474,2011,5.5,9.0
9.5,0,74.754,2000,4.3,4.0
8.495,1,209.989,2000,5.0,5.0
37.997,0,43.239,2009,5.5,7.0
6.995,0,95.346,2000,5.0,5.0
18.988,0,47.433,2006,5.0,5.0
35.995,0,31.025,2008,5.5,7.0
44.991,1,45.691,2010,5.5,7.0
69.895,1,3.559,2013,3.0,1.0
46.9,0,18.984,2010,5.5,7.0
54.498,0,36.23,2009,6.3,9.0
30.85,1,50.541,2007,5.5,7.0
6.5,0,84.74,1994,5.0,5.0
38.9,0,23.1,2010,3.5,2.0
39.856,0,30.629,2009,5.5,7.0
7.999,0,183.022,2001,5.0,5.0
54.999,1,10.769,2013,4.6,7.0
19.999,0,106.752,2007,5.5,7.0
38.995,1,44.062,2012,4.6,7.0
47.561,1,47.059,2011,5.5,7.0
9.999,0,130.046,2005,4.3,4.0
53.888,1,39.686,2010,5.5,7.0
33.999,0,51.702,2007,5.5,7.0
52.563,0,39.323,2012,4.6,7.0
56.993,0,23.223,2011,5.5,7.0
37.961,0,84.232,2008,5.5,7.0
16.99,0,94.0,2006,4.3,4.0
14.88,0,94.175,2005,5.0,5.0
12.995,0,96.25,2003,4.3,4.0
37.999,0,50.455,2010,5.5,7.0
24.999,0,79.28,2007,5.5,7.0
7.45,0,106.587,2000,4.3,4.0
7.998,0,126.647,2002,4.3,4.0
28.5,0,60.0,2007,5.5,7.0
18.888,0,97.293,2006,5.0,5.0
37.595,1,34.008,2011,3.5,2.0
8.877,1,121.951,2003,4.3,4.0
29.995,0,86.487,2008,5.5,7.0
46.0,0,47.45,2011,5.5,7.0
7.999,0,134.069,2000,4.3,4.0
24.7,0,104.97,2008,5.5,7.0
62.981,0,33.499,2013,4.6,7.0
10.99,0,159.437,2003,5.5,8.0
61.991,0,29.834,2013,4.6,7.0
26.9,0,121.0,2007,5.5,7.0
57.99,0,21.402,2012,4.6,7.0
28.981,0,57.253,2007,5.5,7.0
6.995,0,129.211,2002,4.3,4.0
40.995,0,38.886,2010,5.5,7.0
11.995,0,91.78,2002,5.4,6.0
9.0,0,92.67,2002,5.0,5.0
19.0,0,160.758,2008,5.5,7.0
10.999,0,112.722,2004,4.3,4.0
54.95,0,28.468,2012,4.6,7.0
66.888,1,59.868,2012,5.5,9.0
53.995,0,24.905,2013,4.6,7.0
35.558,0,60.028,2009,5.5,7.0
59.995,1,17.433,2013,4.6,7.0
18.995,0,100.58,2004,4.3,4.0
38.991,0,53.699,2009,5.5,7.0
50.995,0,28.935,2011,5.5,7.0
50.992,1,21.357,2011,5.5,7.0
31.88,0,109.5,2009,5.5,7.0
7.99,0,100.281,2002,5.0,5.0
6.988,0,131.012,2000,4.3,4.0
24.97,0,81.77,2007,5.5,7.0
12.495,0,88.991,2003,5.0,5.0
23.9,0,95.505,2007,5.5,7.0
30.9,0,88.071,2008,5.5,7.0
39.288,1,57.056,2009,5.5,7.0
49.795,0,31.502,2012,4.6,7.0
68.995,0,14.949,2013,4.6,7.0
32.99,0,43.3,2008,5.5,7.0
51.95,0,31.107,2010,5.5,7.0
53.95,0,28.605,2011,5.5,7.0
3.999,0,147.0,1997,3.2,0.0
54.995,0,42.485,2012,4.6,7.0
25.95,0,78.623,2007,5.5,7.0
30.8,1,53.716,2007,5.5,7.0
25.933,0,76.073,2007,5.5,7.0
32.995,0,33.613,2009,5.5,7.0
43.995,0,45.001,2010,5.5,7.0
62.995,1,23.952,2013,4.6,7.0
27.995,0,63.417,2007,5.5,7.0
9.885,0,111.151,2002,5.0,5.0
29.917,0,58.337,2008,5.5,7.0
24.995,0,76.958,2007,5.5,7.0
15.77,1,84.263,2006,3.7,1.0
7.9,0,43.173,1994,5.0,5.0
12.999,0,76.983,2005,4.3,4.0
39.85,0,90.364,2008,6.3,9.0
28.993,0,106.555,2008,5.5,7.0
26.995,0,63.515,2007,5.5,7.0
55.99,0,22.125,2013,4.6,7.0
32.9,0,41.342,2008,5.5,7.0
46.991,0,45.241,2007,5.5,7.0
7.995,0,103.639,2001,4.3,4.0
28.95,1,120.929,2008,5.5,8.0
8.995,0,140.0,2000,4.3,4.0
21.98,0,81.609,2007,5.5,7.0
19.987,0,51.347,2006,4.3,4.0
5.999,0,147.875,2002,5.0,5.0
44.987,1,43.385,2011,5.5,7.0
